SatName,ChannelName,Frequency,VideoEncoding,Systems
Nimiq 5,Xtsy XXX,12239 L,SD,8PSK
EchoStar 11,Xtsy XXX,12253 R,SD,DVB-S
EchoStar 11,Xtsy XXX,12253 R,SD,8PSK
Badr 7,MBC Maser 2,11270 V,SD,DVB-S
Eutelsat 21B,MBC Maser 2,11559 V,SD,DVB-S2
Eutelsat 21B,MBC Maser 2,11559 V,SD,QPSK
Astra 4A,Ladbrokes 3,12418 H,SD,DVB-S
Express AMU7,Perviy kanal,3662 R,SD,DVB-S2
Express AMU7,Perviy kanal,3662 R,SD,8PSK
Express AMU7,Perviy kanal,3714 R,SD,DVB-S2
Express AMU7,Perviy kanal,3714 R,SD,8PSK
Express AT2,Perviy kanal,12380 L,SD,DVB-S2
Express AT2,Perviy kanal,12380 L,SD,8PSK
AsiaSat 9,Perviy kanal,12336 V,SD,DVB-S2
AsiaSat 9,Perviy kanal,12336 V,SD,QPSK
Express AMU3,Perviy kanal,3688 R,SD,DVB-S2
Express AMU3,Perviy kanal,3688 R,SD,8PSK
Yamal 401,Perviy kanal,3705 L,SD,DVB-S2
Yamal 401,Perviy kanal,3705 L,SD,8PSK
Express 80,Perviy kanal,10981 V,SD,DVB-S
Express 80,Perviy kanal,11544 V,SD,DVB-S
ABS 2A,Perviy kanal,11860 V,SD,DVB-S2
ABS 2A,Perviy kanal,11860 V,SD,8PSK
Express AT1,Perviy kanal,12149 L,SD,DVB-S2
Express AT1,Perviy kanal,12149 L,SD,8PSK
Express AT1,Perviy kanal,12360 R,SD,DVB-S2
Express AT1,Perviy kanal,12360 R,SD,QPSK
Express AT1,Perviy kanal,12399 R,SD,DVB-S2
Express AT1,Perviy kanal,12399 R,SD,8PSK
Express AT1,Perviy kanal,12418 L,SD,DVB-S2
Express AT1,Perviy kanal,12418 L,SD,8PSK
Express AM6,Perviy kanal,10718 H,SD,DVB-S2
Express AM6,Perviy kanal,10718 H,SD,QPSK
Express AM6,Perviy kanal,10840 V,SD,DVB-S2
Express AM6,Perviy kanal,10840 V,SD,8PSK
Express AM6,Perviy kanal,10937 V,SD,DVB-S2
Express AM6,Perviy kanal,10937 V,SD,8PSK
Yamal 601,Perviy kanal,3627 L,SD,DVB-S2
Yamal 601,Perviy kanal,3627 L,SD,QPSK
Yamal 601,Perviy kanal,3643 R,SD,DVB-S2
Yamal 601,Perviy kanal,3643 R,SD,8PSK
Cosmos 2520,Perviy kanal,3720 L,SD,DVB-S2
Cosmos 2520,Perviy kanal,3720 L,SD,QPSK
Express AM7,Perviy kanal,3665 L,SD,DVB-S2
Express AM7,Perviy kanal,3665 L,SD,8PSK
Express AM7,Perviy kanal,4085 L,SD,DVB-S2
Express AM7,Perviy kanal,4085 L,SD,8PSK
Express AMU1,Perviy kanal,12341 L,SD,DVB-S
Express AMU1,Perviy kanal,12456 L,HD,DVB-S2
Express AMU1,Perviy kanal,12456 L,HD,QPSK
EchoStar 10,KOMU-TV,12588 L,SD,DVB-S
Thaicom 6,Oto Shopping 2,12728 V,SD,DVB-S2
Thaicom 6,Oto Shopping 2,12728 V,SD,8PSK
Eutelsat 36B,Trace Toca,11557 V,SD,DVB-S
Hispasat 30W-5,Trace Toca,12437 H,SD,DVB-S2
Hispasat 30W-5,Trace Toca,12437 H,SD,8PSK
SES 9,Disney Stories,12281 V,SD,DVB-S2
SES 9,Disney Stories,12281 V,SD,QPSK
Intelsat 35e,Haiti Sports TV 1,11545 H,SD,DVB-S2
Intelsat 35e,Haiti Sports TV 1,11545 H,SD,QPSK
EchoStar 10,WDCQ-TV,12384 L,SD,DVB-S
T8,WDCQ-TV,Ku,Unknown,DSS
Yamal 402,TV Imaan,11150 V,SD,DVB-S2
Yamal 402,TV Imaan,11150 V,SD,8PSK
Azerspace 1,TV Imaan,4115 V,SD,DVB-S2
Azerspace 1,TV Imaan,4115 V,SD,QPSK
Express AMU1,TV Imaan,12149 V,SD,DVB-S
Express AMU1,TV Imaan,12207 H,SD,DVB-S
Eutelsat 7C,TV Imaan,11044 V,SD,DVB-S2
Eutelsat 7C,TV Imaan,11044 V,SD,QPSK
Eutelsat 3B,TV Imaan,3934 R,SD,DVB-S2
Eutelsat 3B,TV Imaan,3934 R,SD,8PSK
EchoStar 10,KTEN-DT 3,12501 L,SD,DVB-S
Intelsat 19,9 Rush Adelaide,12569 V,SD,DVB-S2
Intelsat 19,9 Rush Adelaide,12569 V,SD,16APSK
Arsat 2,Volver,11639 H,SD,DVB-S2
Arsat 2,Volver,11639 H,SD,8PSK
Intelsat 31,Volver,Ku,Unknown,DSS
Vinasat 2,HTVC Thuan Viet,11088 V,SD,DVB-S2
Vinasat 2,HTVC Thuan Viet,11088 V,SD,8PSK
SES 6,Canal Rural,12156 H,SD,DVB-S2
SES 6,Canal Rural,12156 H,SD,8PSK
Sky Brasil 1,Canal Rural,11302 H,SD,DVB-S
Star One C4,Canal Rural,12620 H,SD,DVB-S
Amos 17,Zoe Channel,12252 V,SD,DVB-S2
Amos 17,Zoe Channel,12252 V,SD,QPSK
EchoStar 10,WJXT-TV,12545 R,SD,DVB-S
T8,WJXT-TV,Ku,Unknown,DSS
Astra 1M,Regio TV Satellit,12480 V,SD,DVB-S
Apstar 7,TBN Asia,3844 V,SD,DVB-S2
Apstar 7,TBN Asia,3844 V,SD,QPSK
ABS 2,TBN Asia,12524 H,SD,DVB-S
Astra 4A,Disney Junior Baltics,11958 H,SD,DVB-S2
Astra 4A,Disney Junior Baltics,11958 H,SD,8PSK
Eutelsat 117 West A,UNAH UTV,3908 H,SD,DVB-S2
Eutelsat 117 West A,UNAH UTV,3908 H,SD,QPSK
Optus 10,Win News Bundaberg Sunshine Coast & Toowoomba,12487 V,SD,DVB-S2
Optus 10,Win News Bundaberg Sunshine Coast & Toowoomba,12487 V,SD,8PSK
Intelsat 31,IP Noticias,Ku,Unknown,DSS
LaoSat 1,Xizang TV Chinese,10730 V,SD,DVB-S2
LaoSat 1,Xizang TV Chinese,10730 V,SD,QPSK
ChinaSat 6D,Xizang TV Chinese,3989 H,SD,DVB-S
ChinaSat 9B,Xizang TV Chinese,11960 L,Unknown,ABS-S
Thaicom 6,Zabb Channel,3800 H,SD,DVB-S2
Thaicom 6,Zabb Channel,3800 H,SD,8PSK
Thaicom 6,Zabb Channel,12728 V,SD,DVB-S2
Thaicom 6,Zabb Channel,12728 V,SD,8PSK
Azerspace 1,Baby TV Europe,4160 V,SD,DVB-S2
Azerspace 1,Baby TV Europe,4160 V,SD,8PSK
Hellas Sat 3,Baby TV Europe,12482 V,SD,DVB-S
Es'hail 2,Baby TV Europe,11350 V,HD,DVB-S2
Es'hail 2,Baby TV Europe,11350 V,HD,8PSK
Astra 3B,Baby TV Europe,11720 H,SD,DVB-S2
Astra 3B,Baby TV Europe,11720 H,SD,8PSK
Eutelsat 16A,Baby TV Europe,11471 V,SD,DVB-S2
Eutelsat 16A,Baby TV Europe,11471 V,SD,8PSK
Hotbird 13G,Baby TV Europe,10930 H,SD,DVB-S2
Hotbird 13G,Baby TV Europe,10930 H,SD,8PSK
Hotbird 13F,Baby TV Europe,12654 H,SD,DVB-S2
Hotbird 13F,Baby TV Europe,12654 H,SD,8PSK
Eutelsat 9B,Baby TV Europe,12054 H,SD,DVB-S2
Eutelsat 9B,Baby TV Europe,12054 H,SD,8PSK
SES 5,Baby TV Europe,11958 H,SD,DVB-S2
SES 5,Baby TV Europe,11958 H,SD,QPSK
Eutelsat 3B,Baby TV Europe,4063 L,SD,DVB-S2
Eutelsat 3B,Baby TV Europe,4063 L,SD,QPSK
BulgariaSat 1,Baby TV Europe,12458 H,SD,DVB-S2
BulgariaSat 1,Baby TV Europe,12458 H,SD,8PSK
Anik F3,Baby TV Europe,11928 R,SD,DVB-S
Astra 2E,Channel 4 South & East,10714 H,SD,DVB-S
Amos 3,GTV,10890 V,SD,DVB-S
Azerspace 2/Intelsat 38,Cinemax 2 Central Europe,12560 V,SD,DVB-S2
Azerspace 2/Intelsat 38,Cinemax 2 Central Europe,12560 V,SD,8PSK
Hellas Sat 3,Cinemax 2 Central Europe,12647 V,SD,DVB-S
Eutelsat 16A,Cinemax 2 Central Europe,11637 H,HD,DVB-S2
Eutelsat 16A,Cinemax 2 Central Europe,11637 H,HD,8PSK
Hotbird 13G,Cinemax 2 Central Europe,12265 V,HD,DVB-S2
Hotbird 13G,Cinemax 2 Central Europe,12265 V,HD,8PSK
Hotbird 13F,Cinemax 2 Central Europe,12654 H,SD,DVB-S2
Hotbird 13F,Cinemax 2 Central Europe,12654 H,SD,8PSK
Amos 3,Cinemax 2 Central Europe,11222 H,SD,DVB-S2
Amos 3,Cinemax 2 Central Europe,11222 H,SD,8PSK
Astra 2F,THM TV,11675 V,SD,DVB-S2
Astra 2F,THM TV,11675 V,SD,QPSK
Amos 7,It's Supernatural! Network,11091 H,SD,DVB-S
Hotbird 13G,TVS,10796 V,SD,DVB-S2
Hotbird 13G,TVS,10796 V,SD,8PSK
Thor 5,SVT 1 Dalarna,11216 V,SD,DVB-S2
Thor 5,SVT 1 Dalarna,11216 V,SD,8PSK
Thor 5,SVT 1 Dalarna,11421 H,SD,DVB-S2
Thor 5,SVT 1 Dalarna,11421 H,SD,8PSK
Express AM5,Rodnoe Kino,11262 V,SD,DVB-S2
Express AM5,Rodnoe Kino,11262 V,SD,8PSK
Express AT2,Rodnoe Kino,12322 R,SD,DVB-S2
Express AT2,Rodnoe Kino,12322 R,SD,8PSK
KazSat 3,Rodnoe Kino,10720 H,SD,DVB-S2
KazSat 3,Rodnoe Kino,10720 H,SD,8PSK
Express AT1,Rodnoe Kino,12322 R,SD,DVB-S2
Express AT1,Rodnoe Kino,12322 R,SD,8PSK
TurkmenÄlem/MonacoSat,Rodnoe Kino,12341 V,SD,DVB-S2
TurkmenÄlem/MonacoSat,Rodnoe Kino,12341 V,SD,8PSK
Astra 3B,Arena Premium 1,12402 V,SD,DVB-S2
Astra 3B,Arena Premium 1,12402 V,SD,8PSK
LaoSat 1,Champasack TV,3656 H,SD,DVB-S2
LaoSat 1,Champasack TV,3656 H,SD,QPSK
Eutelsat 36B,CM TV,11304 V,SD,DVB-S2
Eutelsat 36B,CM TV,11304 V,SD,QPSK
Optus D2,Nickelodeon Australia,12421 H,SD,DVB-S2
Optus D2,Nickelodeon Australia,12421 H,SD,8PSK
Optus 10,Nickelodeon Australia,12358 H,SD,DVB-S
Nimiq 6,Canal Vie,12516 R,SD,DVB-S
EchoStar 10,KIMT-TV,12472 L,SD,DVB-S
Nimiq 6,CTV 2 Ottawa,12661 R,SD,DVB-S
G-Sat 30,BS TV,3756 H,SD,DVB-S2
G-Sat 30,BS TV,3756 H,SD,8PSK
Azerspace 1,LFC TV,4160 V,SD,DVB-S2
Azerspace 1,LFC TV,4160 V,SD,8PSK
Eutelsat 7C,LFC TV,10971 H,SD,DVB-S2
Eutelsat 7C,LFC TV,10971 H,SD,8PSK
Eutelsat 16A,Walf TV,12604 H,SD,DVB-S2
Eutelsat 16A,Walf TV,12604 H,SD,8PSK
EchoStar 14,WBAL-TV,12311 R,SD,DVB-S
EchoStar 14,WBAL-TV,12311 R,SD,8PSK
SES 7,BBC Entertainment India,11600 H,SD,DVB-S2
SES 7,BBC Entertainment India,11600 H,SD,8PSK
Arsat 1,TV Canal 9,12187 V,SD,DVB-S
EchoStar 14,KBTC-TV,12282 R,SD,DVB-S
Hotbird 13F,TeleBärn,10853 H,SD,DVB-S2
Hotbird 13F,TeleBärn,10853 H,SD,8PSK
Hotbird 13G,TVC,11278 V,SD,DVB-S2
Hotbird 13G,TVC,11278 V,SD,8PSK
Star One C4,History 2 Brasil,12500 H,SD,DVB-S
Türksat 5B,Nickelodeon Türkiye,11305 V,SD,DVB-S2
Türksat 5B,Nickelodeon Türkiye,11305 V,SD,8PSK
Eutelsat 3B,TVM Gaza,4099 L,SD,DVB-S2
Eutelsat 3B,TVM Gaza,4099 L,SD,QPSK
Telstar 18 Vantage,TTV,12416 V,SD,DVB-S2
Telstar 18 Vantage,TTV,12416 V,SD,8PSK
SES 9,TTV,12461 H,SD,DVB-S2
SES 9,TTV,12461 H,SD,8PSK
Anik F3,TTV,12081 R,SD,DVB-S
Star One D2,Canal Um Europa,12020 H,SD,DVB-S2
Star One D2,Canal Um Europa,12020 H,SD,8PSK
Astra 2F,Awa TV,11635 H,SD,DVB-S2
Astra 2F,Awa TV,11635 H,SD,QPSK
Intelsat 36,ZTN Prime,11928 V,SD,DVB-S
Nimiq 4,Aapka Colors,12443 L,SD,DVB-S
Anik G1,Aapka Colors,11622 H,SD,Digicipher 2
Anik G1,Aapka Colors,11622 H,SD,8PSK
Anik F3,Aapka Colors,12124 L,SD,DVB-S
TKSat 1,Star Channel Central,11640 V,Unknown,DVB-S2
TKSat 1,Star Channel Central,11640 V,Unknown,8PSK
Amos 17,Meimir TV,12169 H,SD,DVB-S2
Amos 17,Meimir TV,12169 H,SD,QPSK
Eutelsat 16A,Vivid Red,11678 H,SD,DVB-S2
Eutelsat 16A,Vivid Red,11678 H,SD,8PSK
Astra 3B,Hobby TV,12012 V,SD,DVB-S2
Astra 3B,Hobby TV,12012 V,SD,8PSK
Azerspace 2/Intelsat 38,AMC Balkan,12560 V,SD,DVB-S2
Azerspace 2/Intelsat 38,AMC Balkan,12560 V,SD,8PSK
Astra 3B,AMC Balkan,11817 V,SD,DVB-S2
Astra 3B,AMC Balkan,11817 V,SD,8PSK
Eutelsat 16A,AMC Balkan,11262 H,SD,DVB-S2
Eutelsat 16A,AMC Balkan,11262 H,SD,8PSK
Hotbird 13F,AMC Balkan,12654 H,SD,DVB-S2
Hotbird 13F,AMC Balkan,12654 H,SD,8PSK
Express AM5,Viju+ Premiere,11557 H,SD,DVB-S2
Express AM5,Viju+ Premiere,11557 H,SD,8PSK
EchoStar 10,WLWT-TV,12545 R,SD,DVB-S
Eutelsat 3B,Burkina Info TV,3729 L,SD,DVB-S2
Eutelsat 3B,Burkina Info TV,3729 L,SD,8PSK
SES 4,Burkina Info TV,10986 V,SD,DVB-S2
SES 4,Burkina Info TV,10986 V,SD,QPSK
Eutelsat 3B,TVM Sofala,4099 L,SD,DVB-S2
Eutelsat 3B,TVM Sofala,4099 L,SD,QPSK
Star One D2,Rede TV! Nacional,3790 V,Unknown,PAL
ST 2,Best Deal TV,11546 V,SD,DVB-S2
ST 2,Best Deal TV,11546 V,SD,8PSK
Thaicom 6,TV Market,12687 V,SD,DVB-S
Hotbird 13F,Fox Business,12034 V,SD,DVB-S2
Hotbird 13F,Fox Business,12034 V,SD,QPSK
EchoStar 11,Fox Business,12326 L,SD,DVB-S
EchoStar 11,Fox Business,12326 L,SD,8PSK
AsiaSat 5,Macau Satellite TV,3726 V,SD,DVB-S2
AsiaSat 5,Macau Satellite TV,3726 V,SD,8PSK
Astra 3B,Disney Channel Nederland,11739 V,SD,DVB-S2
Astra 3B,Disney Channel Nederland,11739 V,SD,8PSK
Badr 8,IEN Doros 13,12437 V,SD,DVB-S2
Badr 8,IEN Doros 13,12437 V,SD,8PSK
EchoStar 14,KJWP,12311 R,SD,DVB-S
EchoStar 14,KJWP,12311 R,SD,8PSK
Nimiq 6,Vu! Télé à la carte 4,12661 R,SD,DVB-S
Eutelsat 36B,Bom Som TV,11387 V,SD,DVB-S2
Eutelsat 36B,Bom Som TV,11387 V,SD,QPSK
SES 7,Mahuaa TV,11520 H,SD,DVB-S2
SES 7,Mahuaa TV,11520 H,SD,8PSK
ST 2,Mahuaa TV,11672 H,SD,DVB-S2
ST 2,Mahuaa TV,11672 H,SD,8PSK
Astra 3B,Balkan Trip,11720 H,SD,DVB-S2
Astra 3B,Balkan Trip,11720 H,SD,8PSK
Intelsat 19,SET India,3920 V,SD,DVB-S2
Intelsat 19,SET India,3920 V,SD,QPSK
JCSAT 4B,SET India,12300 H,SD,DVB-S2
JCSAT 4B,SET India,12300 H,SD,8PSK
Amos 4,SET India,10735 V,SD,DVB-S2
Amos 4,SET India,10735 V,SD,QPSK
Amos 4,SET India,11360 V,HD,DVB-S2
Amos 4,SET India,11360 V,HD,8PSK
Eutelsat 9B,X Sport,12303 V,SD,DVB-S2
Eutelsat 9B,X Sport,12303 V,SD,8PSK
Astra 4A,X Sport,11766 H,SD,DVB-S2
Astra 4A,X Sport,11766 H,SD,8PSK
Amos 4,Plus Movie,10860 V,SD,DVB-S2
Amos 4,Plus Movie,10860 V,SD,QPSK
Optus D3,Racing.com,11886 H,SD,DVB-S
Optus 10,Racing.com,12367 V,SD,DVB-S2
Optus 10,Racing.com,12367 V,SD,8PSK
ABS 3A,Star 21 TV,11058 V,SD,DVB-S2
ABS 3A,Star 21 TV,11058 V,SD,QPSK
Star One C4,Rede Amazônica Manaus,12640 V,SD,DVB-S
Badr 8,SSC 1,12418 H,SD,DVB-S2
Badr 8,SSC 1,12418 H,SD,8PSK
EchoStar 10,KNBN-TV,12588 L,SD,DVB-S
Nimiq 6,CTV Atlantic Sydney,12457 R,SD,DVB-S
Al Yah 1,Movie 1,11958 V,SD,DVB-S
EchoStar 14,KHSL-DT 2,12253 R,SD,DVB-S
EchoStar 14,KHSL-DT 2,12253 R,SD,8PSK
Apstar 7,Sky Net Myanmar Movies,11052 V,SD,DVB-S2
Apstar 7,Sky Net Myanmar Movies,11052 V,SD,QPSK
NSS 12,As-Sunnah TV,11545 H,SD,DVB-S2
NSS 12,As-Sunnah TV,11545 H,SD,QPSK
Eutelsat 8 West B,As-Sunnah TV,12521 V,SD,DVB-S
G-Sat 15,E-Vidya 194,11670 V,SD,DVB-S2
G-Sat 15,E-Vidya 194,11670 V,SD,8PSK
Thor 6,Direct One TV,11958 V,SD,DVB-S
G-Sat 30,Samachar Plus Rajasthan,3756 H,SD,DVB-S2
G-Sat 30,Samachar Plus Rajasthan,3756 H,SD,8PSK
SES 5,Kyeni TV,11823 V,SD,DVB-S2
SES 5,Kyeni TV,11823 V,SD,QPSK
Amos 17,Faith TV,11717 V,SD,DVB-S2
Amos 17,Faith TV,11717 V,SD,QPSK
Astra 3B,TV 2 Comedy,11778 V,SD,DVB-S2
Astra 3B,TV 2 Comedy,11778 V,SD,8PSK
Thor 6,TV 2 Comedy,11919 V,SD,DVB-S
Amos 3,TV 2 Comedy,10722 V,SD,DVB-S2
Amos 3,TV 2 Comedy,10722 V,SD,8PSK
Nilesat 201,Iraq Now,12034 H,SD,DVB-S
EchoStar 14,KVUE-TV,12282 R,SD,DVB-S
EchoStar 14,KVUE-TV,12282 R,SD,8PSK
Badr 7,NTA Yoruba,11010 V,SD,DVB-S2
Badr 7,NTA Yoruba,11010 V,SD,8PSK
Eutelsat 3B,NTA Yoruba,3889 R,SD,DVB-S2
Eutelsat 3B,NTA Yoruba,3889 R,SD,8PSK
EchoStar 14,KYW-TV,12268 L,SD,DVB-S
EchoStar 14,KYW-TV,12268 L,SD,8PSK
Anik F3,Legislative Assembly of Ontario,4144 V,SD,DVB-S
Eutelsat 7C,Foodies,10981 V,SD,DVB-S2
Eutelsat 7C,Foodies,10981 V,SD,QPSK
Star One C3,TV Turfe,3798 H,SD,DVB-S
Nimiq 5,ESPN Alternate,12632 R,SD,DVB-S
Nimiq 5,ESPN Alternate,12632 R,SD,8PSK
EchoStar 11,ESPN Alternate,12559 L,SD,DVB-S
EchoStar 11,ESPN Alternate,12559 L,SD,8PSK
Eutelsat 16A,Colmax TV,10845 H,SD,DVB-S2
Eutelsat 16A,Colmax TV,10845 H,SD,8PSK
Eutelsat 16A,Sports Connect,12687 H,SD,DVB-S2
Eutelsat 16A,Sports Connect,12687 H,SD,8PSK
Eutelsat 7B,Sports Connect,10845 H,SD,DVB-S2
Eutelsat 7B,Sports Connect,10845 H,SD,8PSK
Eutelsat 16A,Dream'In,10928 H,SD,DVB-S2
Eutelsat 16A,Dream'In,10928 H,SD,8PSK
Eutelsat 16A,Dream'In,11596 H,SD,DVB-S2
Eutelsat 16A,Dream'In,11596 H,SD,QPSK
Eutelsat 8 West B,NRT 3 Kids,11637 V,SD,DVB-S2
Eutelsat 8 West B,NRT 3 Kids,11637 V,SD,8PSK
SES 9,Surau TV,11861 H,SD,DVB-S2
SES 9,Surau TV,11861 H,SD,8PSK
Telkom 4,Surau TV,3872 H,SD,DVB-S
EchoStar 10,KQIN-TV,12603 R,SD,DVB-S
SES 6,Nick Jr Brasil,11480 V,SD,DVB-S2
SES 6,Nick Jr Brasil,11480 V,SD,8PSK
Sky Brasil 1,Nick Jr Brasil,11170 V,SD,DVB-S
Star One C4,Nick Jr Brasil,12620 H,SD,DVB-S
Intelsat 20,Switch'd On 109,11634 V,SD,DVB-S
NSS 12,Hagerie TV,11105 H,SD,DVB-S2
NSS 12,Hagerie TV,11105 H,SD,QPSK
Anik F3,ART America,12033 L,SD,DVB-S
Al Yah 1,Asena TV,12073 V,SD,DVB-S
Nimiq 6,Vu! Télé à la carte 8,12516 R,SD,DVB-S
EchoStar 10,KXNW-TV,12545 R,SD,DVB-S
Eutelsat 10B,KBS TV,3850 L,SD,DVB-S2
Eutelsat 10B,KBS TV,3850 L,SD,8PSK
Eutelsat 7C,KBS TV,11044 V,SD,DVB-S2
Eutelsat 7C,KBS TV,11044 V,SD,QPSK
SES 5,KBS TV,11977 V,SD,DVB-S2
SES 5,KBS TV,11977 V,SD,QPSK
Eutelsat 3B,KBS TV,3914 R,SD,DVB-S2
Eutelsat 3B,KBS TV,3914 R,SD,8PSK
Eutelsat 9B,Telespazio TV,12380 V,SD,DVB-S2
Eutelsat 9B,Telespazio TV,12380 V,SD,16APSK
Optus D2,Nick Jr Australia,12421 H,SD,DVB-S2
Optus D2,Nick Jr Australia,12421 H,SD,8PSK
Optus 10,Nick Jr Australia,12398 H,SD,DVB-S
Azerspace 1,Christ Mandate TV,3838 H,SD,DVB-S2
Azerspace 1,Christ Mandate TV,3838 H,SD,8PSK
Eutelsat 7B,Christ Mandate TV,12604 H,SD,DVB-S2
Eutelsat 7B,Christ Mandate TV,12604 H,SD,8PSK
Star One C4,Telecine Action,12340 H,SD,DVB-S
Astra 2F,Liberia National TV,12525 V,SD,DVB-S2
Astra 2F,Liberia National TV,12525 V,SD,QPSK
NSS 12,Afar TV,11165 H,SD,DVB-S2
NSS 12,Afar TV,11165 H,SD,QPSK
ST 2,FX India,11164 V,SD,DVB-S2
ST 2,FX India,11164 V,SD,8PSK
Astra 3B,Disney Channel Polska,11798 H,SD,DVB-S2
Astra 3B,Disney Channel Polska,11798 H,SD,8PSK
EchoStar 14,WMUM-TV,12224 R,SD,DVB-S
EchoStar 14,WMUM-TV,12224 R,SD,8PSK
NigComSat 1R,OneSound Revival TV,12518 H,SD,DVB-S2
NigComSat 1R,OneSound Revival TV,12518 H,SD,8PSK
Nimiq 6,CTV Comedy Channel East,12661 R,SD,DVB-S
NSS 12,Christ Jesus TV,11605 H,SD,DVB-S2
NSS 12,Christ Jesus TV,11605 H,SD,QPSK
EchoStar 10,KECI-TV,12661 R,SD,DVB-S
EchoStar 14,WSIU-TV,12268 L,SD,DVB-S
T8,WSIU-TV,Ku,Unknown,DSS
Intelsat 18,13ème Rue,10986 H,SD,DVB-S2
Intelsat 18,13ème Rue,10986 H,SD,QPSK
Eutelsat 16A,13ème Rue,11637 H,SD,DVB-S2
Eutelsat 16A,13ème Rue,11637 H,SD,8PSK
Intelsat 35e,13ème Rue,11675 H,SD,DVB-S2
Intelsat 35e,13ème Rue,11675 H,SD,8PSK
Hellas Sat 3,Antena 3 CNN,12565 V,SD,DVB-S
Thor 6,Antena 3 CNN,11996 V,SD,DVB-S
Optus D3,7 Victoria,12094 V,SD,DVB-S
Sky Brasil 1,TV Fronteira,11170 H,SD,DVB-S
Thor 5,Spíler TV 1,12130 H,SD,DVB-S
Thor 6,Spíler TV 1,11766 V,SD,DVB-S
Es'hail 2,Salam TV,11310 V,SD,DVB-S2
Es'hail 2,Salam TV,11310 V,SD,8PSK
Eutelsat 8 West B,Salam TV,11554 V,SD,DVB-S
SES 21,Vice TV East,4140 H,SD,DVB-S2
SES 21,Vice TV East,4140 H,SD,8PSK
Telstar 12 Vantage,HTV,11919 H,SD,DVB-S2
Telstar 12 Vantage,HTV,11919 H,SD,QPSK
Amazonas 2,HTV,11342 H,SD,DVB-S
Star One C4,HTV,11090 V,SD,DVB-S2
Star One C4,HTV,11090 V,SD,8PSK
QuetzSat 1,HTV,12661 R,SD,DVB-S
Arsat 2,HTV,11639 H,SD,DVB-S2
Arsat 2,HTV,11639 H,SD,8PSK
SES 9,Ate TV,12591 V,SD,DVB-S2
SES 9,Ate TV,12591 V,SD,QPSK
Intelsat 17,Ate TV,4006 H,SD,DVB-S2
Intelsat 17,Ate TV,4006 H,SD,8PSK
Al Yah 1,BBC News Afghanistan,11996 V,SD,DVB-S
Express AMU1,Rwanda TV,12207 H,SD,DVB-S
Eutelsat 10B,Rwanda TV,3869 R,SD,DVB-S2
Eutelsat 10B,Rwanda TV,3869 R,SD,8PSK
SES 5,Rwanda TV,11938 V,SD,DVB-S2
SES 5,Rwanda TV,11938 V,SD,QPSK
Telstar 12 Vantage,ESPN 7 América Latina,11919 H,SD,DVB-S2
Telstar 12 Vantage,ESPN 7 América Latina,11919 H,SD,QPSK
Amazonas 2,ESPN 7 América Latina,10928 H,SD,DVB-S
Amazonas 5,ESPN 7 América Latina,12230 H,SD,DVB-S2
Amazonas 5,ESPN 7 América Latina,12310 V,SD,DVB-S
Star One C4,ESPN 7 América Latina,11090 V,SD,DVB-S2
Star One C4,ESPN 7 América Latina,11090 V,SD,8PSK
Star One C4,ESPN 7 América Latina,11134 H,HD,DVB-S2
Star One C4,ESPN 7 América Latina,11134 H,HD,8PSK
TKSat 1,ESPN 7 América Latina,11600 V,HD,DVB-S2
TKSat 1,ESPN 7 América Latina,11600 V,HD,8PSK
SES 7,ABN,11483 H,SD,DVB-S2
SES 7,ABN,11483 H,SD,8PSK
Measat 3b,ABN,12603 V,SD,DVB-S
G-Sat 30,ABN,11090 H,SD,DVB-S2
G-Sat 30,ABN,11090 H,SD,8PSK
Intelsat 17,ABN,3894 H,SD,DVB-S2
Intelsat 17,ABN,3894 H,SD,8PSK
Türksat 4A,Nick Jr Türkiye,11789 H,SD,DVB-S2
Türksat 4A,Nick Jr Türkiye,11789 H,SD,8PSK
Türksat 5B,Nick Jr Türkiye,11305 V,SD,DVB-S2
Türksat 5B,Nick Jr Türkiye,11305 V,SD,8PSK
Astra 2E,ITV 1 Granada +1,10891 H,SD,DVB-S
G-Sat 24,Tata Play Darshan,11920 V,SD,DVB-S2
G-Sat 24,Tata Play Darshan,11920 V,SD,8PSK
Nimiq 6,Disney Channel Canada,12661 R,SD,DVB-S
SES 9,Manjari TV,12281 V,SD,DVB-S2
SES 9,Manjari TV,12281 V,SD,QPSK
G-Sat 10,Manjari TV,3861 V,SD,DVB-S2
G-Sat 10,Manjari TV,3861 V,SD,8PSK
Azerspace 2/Intelsat 38,TV 1000 Russkoe Kino,12560 V,SD,DVB-S2
Azerspace 2/Intelsat 38,TV 1000 Russkoe Kino,12560 V,SD,8PSK
Eutelsat 16A,TV 1000 Russkoe Kino,10928 H,SD,DVB-S2
Eutelsat 16A,TV 1000 Russkoe Kino,10928 H,SD,8PSK
Amos 7,Yes Movies Comedy,11030 V,SD,DVB-S
Amos 3,Yes Movies Comedy,10842 V,SD,DVB-S2
Amos 3,Yes Movies Comedy,10842 V,SD,8PSK
Eutelsat 117 West A,Disney Channel Sur,12100 V,SD,DVB-S2
EchoStar 10,WISH-TV,12472 L,SD,DVB-S
Türksat 3A,TRT Spor,11096 H,SD,DVB-S
Nimiq 6,CTV British Columbia,12297 L,SD,DVB-S
Anik F3,MBC 3 USA,12002 L,SD,DVB-S
